# onset(ms)	end(ms)	label
0	1000	L0T0M0L0_L1T0M0L1_L2T0M0L2_L3T0M0L3_
1000	2000	L0T1000M1L0_
2000	3000	L0T2000M0L0_L1T2000M0L1_
3000	4000	L0T3000M1L0_
4000	5000	L0T4000M2L0_L1T4000M1L1_L2T4000M1L2_
5000	6000	L0T5000M3L0_
6000	7000	L0T6000M2L0_L1T6000M1L1_
7000	8000	L0T7000M3L0_
8000	9000	L0T8000M4L0_L1T8000M2L1_L2T8000M2L2_
9000	10000	L0T9000M4L0_
10000	11000	L0T10000M5L0_L1T10000M3L1_
11000	12000	L0T11000M6L0_
12000	13000	L0T12000M0L0_L1T12000M4L1_
13000	14000	L0T13000M7L0_
14000	15000	L0T14000M8L0_
15000	16000	L0T15000M9L0_
16000	17000	L0T16000M4L0_L1T16000M2L1_L2T16000M2L2_
17000	18000	L0T17000M4L0_
18000	19000	L0T18000M5L0_L1T18000M3L1_
19000	20000	L0T19000M6L0_
20000	21000	L0T20000M0L0_L1T20000M4L1_
21000	22000	L0T21000M7L0_
22000	23000	L0T22000M8L0_
23000	24000	L0T23000M9L0_
24000	25000	L0T24000M10L0_L1T24000M5L1_L2T24000M3L2_L3T24000M1L3_
25000	26000	L0T25000M11L0_
26000	27000	L0T26000M10L0_L1T26000M6L1_
27000	28000	L0T27000M12L0_
28000	29000	L0T28000M13L0_
29000	30000	L0T29000M13L0_
30000	31000	L0T30000M13L0_
31000	32000	L0T31000M14L0_L1T31000M7L1_
32000	33000	L0T32000M13L0_
33000	34000	L0T33000M15L0_
34000	35000	L0T34000M16L0_
35000	36000	L0T35000M17L0_
36000	37000	L0T36000M13L0_
37000	38000	L0T37000M13L0_
38000	39000	L0T38000M13L0_
39000	40000	L0T39000M14L0_L1T39000M7L1_
40000	41000	L0T40000M13L0_
41000	42000	L0T41000M15L0_
42000	43000	L0T42000M16L0_
43000	44000	L0T43000M17L0_
44000	45000	L0T44000M0L0_L1T44000M0L1_L2T44000M0L2_
45000	46000	L0T45000M1L0_
46000	47000	L0T46000M0L0_L1T46000M0L1_
47000	48000	L0T47000M1L0_
48000	49000	L0T48000M2L0_L1T48000M1L1_L2T48000M1L2_
49000	50000	L0T49000M3L0_
50000	51000	L0T50000M2L0_L1T50000M1L1_
51000	52000	L0T51000M3L0_
52000	53000	L0T52000M4L0_L1T52000M2L1_L2T52000M2L2_
53000	54000	L0T53000M4L0_
54000	55000	L0T54000M5L0_L1T54000M3L1_
55000	56000	L0T55000M6L0_
56000	57000	L0T56000M0L0_L1T56000M4L1_
57000	58000	L0T57000M7L0_
58000	59000	L0T58000M8L0_
59000	60000	L0T59000M9L0_
