# onset(ms)	end(ms)	label
0	186	L0T0M0L0_L1T0M0L1_L2T0M0L2_L3T0M0L3_
186	372	L0T186M0L0_
372	557	L0T372M1L0_L1T372M1L1_
557	743	L0T557M1L0_
743	929	L0T743M1L0_
929	1115	L0T929M2L0_L1T929M2L1_
1115	1300	L0T1115M3L0_
1300	1486	L0T1300M2L0_L1T1300M2L1_
1486	1672	L0T1486M2L0_
1672	1858	L0T1672M4L0_L1T1672M2L1_
1858	2043	L0T1858M4L0_
2043	2229	L0T2043M2L0_L1T2043M2L1_
2229	2415	L0T2229M1L0_
2415	2601	L0T2415M5L0_L1T2415M3L1_L2T2415M1L2_
2601	2786	L0T2601M5L0_
2786	2972	L0T2786M6L0_L1T2786M2L1_
2972	3158	L0T2972M6L0_
3158	3344	L0T3158M7L0_L1T3158M4L1_
3344	3529	L0T3344M7L0_
3529	3715	L0T3529M8L0_L1T3529M0L1_L2T3529M1L2_
3715	3901	L0T3715M8L0_
3901	4087	L0T3901M8L0_
4087	4272	L0T4087M9L0_L1T4087M0L1_
4272	4458	L0T4272M10L0_
4458	4644	L0T4458M9L0_L1T4458M0L1_
4644	4830	L0T4644M8L0_
4830	5016	L0T4830M11L0_L1T4830M0L1_
5016	5201	L0T5016M8L0_
5201	5387	L0T5201M8L0_
5387	5573	L0T5387M8L0_
5573	5759	L0T5573M2L0_L1T5573M0L1_
5759	5944	L0T5759M12L0_
5944	6130	L0T5944M0L0_L1T5944M0L1_
6130	6316	L0T6130M0L0_
6316	6502	L0T6316M0L0_
6502	6687	L0T6502M13L0_L1T6502M0L1_
6687	6873	L0T6687M2L0_
6873	7059	L0T6873M2L0_
7059	7245	L0T7059M2L0_
7245	7430	L0T7245M14L0_L1T7245M2L1_L2T7245M0L2_L3T7245M0L3_
7430	7616	L0T7430M15L0_
7616	7802	L0T7616M2L0_L1T7616M2L1_
7802	7988	L0T7802M2L0_
7988	8173	L0T7988M2L0_
8173	8359	L0T8173M2L0_
8359	8545	L0T8359M1L0_L1T8359M2L1_
8545	8731	L0T8545M2L0_
8731	8916	L0T8731M16L0_L1T8731M2L1_
8916	9102	L0T8916M16L0_
9102	9288	L0T9102M2L0_L1T9102M2L1_
9288	9474	L0T9288M2L0_
9474	9660	L0T9474M0L0_L1T9474M3L1_L2T9474M1L2_
9660	9845	L0T9660M17L0_
9845	10031	L0T9845M17L0_
10031	10217	L0T10031M0L0_L1T10031M5L1_
10217	10403	L0T10217M18L0_
10403	10588	L0T10403M19L0_L1T10403M1L1_
10588	10774	L0T10588M20L0_
10774	10960	L0T10774M8L0_L1T10774M2L1_
10960	11146	L0T10960M1L0_
11146	11331	L0T11146M1L0_
11331	11517	L0T11331M1L0_
11517	11703	L0T11517M1L0_
11703	11889	L0T11703M8L0_L1T11703M2L1_
11889	12074	L0T11889M8L0_
12074	12260	L0T12074M8L0_
12260	12446	L0T12260M1L0_L1T12260M2L1_
12446	12632	L0T12446M2L0_
12632	12817	L0T12632M8L0_L1T12632M2L1_
12817	13003	L0T12817M8L0_
13003	13189	L0T13003M8L0_
13189	13375	L0T13189M8L0_
13375	13560	L0T13375M8L0_
13560	13746	L0T13560M8L0_
13746	13932	L0T13746M21L0_L1T13746M2L1_
13932	14118	L0T13932M21L0_
14118	14303	L0T14118M2L0_L1T14118M2L1_
14303	14489	L0T14303M22L0_
14489	14675	L0T14489M23L0_L1T14489M2L1_
14675	14861	L0T14675M23L0_
14861	15047	L0T14861M2L0_L1T14861M2L1_
15047	15232	L0T15047M2L0_
15232	15418	L0T15232M2L0_
15418	15604	L0T15418M24L0_L1T15418M6L1_L2T15418M1L2_
15604	15790	L0T15604M25L0_
15790	15975	L0T15790M26L0_L1T15790M2L1_
15975	16161	L0T15975M26L0_
16161	16347	L0T16161M27L0_L1T16161M7L1_
16347	16533	L0T16347M27L0_
16533	16718	L0T16533M28L0_L1T16533M2L1_
16718	16904	L0T16718M29L0_
16904	17090	L0T16904M30L0_L1T16904M2L1_
17090	17276	L0T17090M30L0_
17276	17461	L0T17276M30L0_
17461	17647	L0T17461M30L0_
17647	17833	L0T17647M30L0_
17833	18019	L0T17833M30L0_
18019	18204	L0T18019M30L0_
18204	18390	L0T18204M31L0_L1T18204M2L1_
18390	18576	L0T18390M24L0_
18576	18762	L0T18576M2L0_L1T18576M2L1_
18762	18947	L0T18762M32L0_
18947	19133	L0T18947M2L0_L1T18947M3L1_L2T18947M0L2_L3T18947M0L3_
19133	19319	L0T19133M8L0_
19319	19505	L0T19319M0L0_L1T19319M2L1_
19505	19691	L0T19505M13L0_
19691	19876	L0T19691M2L0_
19876	20062	L0T19876M0L0_L1T19876M2L1_
20062	20248	L0T20062M0L0_
20248	20434	L0T20248M0L0_
20434	20619	L0T20434M0L0_
20619	20805	L0T20619M2L0_L1T20619M2L1_
20805	20991	L0T20805M4L0_
20991	21177	L0T20991M4L0_
21177	21362	L0T21177M2L0_L1T21177M2L1_
21362	21548	L0T21362M2L0_
21548	21734	L0T21548M2L0_
21734	21920	L0T21734M2L0_
21920	22105	L0T21920M2L0_
22105	22291	L0T22105M0L0_L1T22105M3L1_L2T22105M1L2_
22291	22477	L0T22291M8L0_
22477	22663	L0T22477M8L0_
22663	22848	L0T22663M8L0_
22848	23034	L0T22848M2L0_L1T22848M2L1_
